A,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC
13815, 0,22.426666666666701,45.463333333333303,21.533333333333299,43.590000000000003,25.390000000000001,40.466666666666697,22.000000000000000,38.960000000000001,20.890000000000001,47.000000000000000,10.363333333333299535,15.7333333333333005,21.390000000000001,32.834000000000003,23.789999999999999,41.430000000000000,21.100000000000001,44.259999999999998, 1.0566666666666700e+01,747.56666666666695, 68.000000000000000, 4.33333333333333037,31.3333333333333002, 4.8666666666666698e+00,46.5807813801802694798,46.5807813801802694798
13816, 0,22.390000000000001,45.133333333333297,21.463333333333299,43.663333333333298,25.323333333333299,40.326666666666704,22.000000000000000,38.792857142857102,20.890000000000001,47.030000000000001, 9.363333333333329733,27.7333333333332988,21.390000000000001,32.789999999999999,23.856666666666701,41.156666666666702,21.100000000000001,44.244999999999997, 1.0699999999999999e+01,747.54999999999995, 68.000000000000000, 4.50000000000000000,33.5000000000000000, 5.0000000000000000e+00,26.8537043360993266106,26.8537043360993266106
13817, 0,22.390000000000001,45.000000000000000,21.390000000000001,43.723333333333301,25.289999999999999,40.060000000000002,22.000000000000000,38.677999999999997,20.890000000000001,47.030000000000001, 8.660000000000000142,40.2966666666667024,21.390000000000001,32.899999999999999,23.789999999999999,40.633333333333297,21.100000000000001,44.133333333333297, 1.0833333333333300e+01,747.53333333333296, 68.000000000000000, 4.66666666666666963,35.6666666666666998, 5.1333333333333302e+00,24.6245307265780866146,24.6245307265780866146
13818, 0,22.390000000000001,45.433333333333302,21.289999999999999,43.966666666666697,25.230000000000000,40.000000000000000,21.968571428571401,38.590000000000003,20.890000000000001,47.000000000000000, 8.599999999999999645,44.6300000000000026,21.390000000000001,32.984999999999999,23.789999999999999,40.500000000000000,21.100000000000001,43.933333333333302, 1.0966666666666701e+01,747.51666666666699, 68.000000000000000, 4.83333333333333037,37.8333333333333002, 5.2666666666666702e+00,31.5567850833758711815,31.5567850833758711815
13819, 0,22.390000000000001,45.359999999999999,21.289999999999999,43.826666666666704,25.199999999999999,39.966666666666697,21.956000000000000,38.590000000000003,20.890000000000001,47.000000000000000, 9.026666666666670835,47.8666666666667027,21.390000000000001,33.204285714285703,23.789999999999999,40.590000000000003,21.100000000000001,43.759999999999998, 1.1100000000000000e+01,747.50000000000000, 68.000000000000000, 5.00000000000000000,40.0000000000000000, 5.4000000000000004e+00,44.0602581598795950413,44.0602581598795950413
13820, 0,22.390000000000001,45.799999999999997,21.289999999999999,43.645000000000003,25.199999999999999,39.826666666666704,21.968571428571401,38.590000000000003,20.890000000000001,46.899999999999999, 9.359999999999999432,46.1266666666667007,21.390000000000001,33.311999999999998,23.789999999999999,40.663333333333298,21.100000000000001,43.626666666666701, 1.0516666666666699e+01,747.63333333333298, 71.166666666666700, 4.66666666666666963,40.0000000000000000, 5.4333333333333300e+00,23.0341071728616952896,23.0341071728616952896
13821, 0,22.390000000000001,46.933333333333302,21.289999999999999,44.729999999999997,25.100000000000001,39.789999999999999,21.890000000000001,38.590000000000003,20.890000000000001,46.826666666666704, 9.599999999999999645,45.2933333333333010,21.390000000000001,33.471428571428604,23.890000000000001,41.000000000000000,21.100000000000001,43.500000000000000, 9.9333333333333300e+00,747.76666666666699, 74.333333333333300, 4.33333333333333037,40.0000000000000000, 5.4666666666666703e+00,12.1375330258160829544,12.1375330258160829544
13822, 0,22.500000000000000,47.866666666666703,21.230000000000000,45.656666666666702,25.033333333333299,39.789999999999999,21.937142857142899,38.590000000000003,20.890000000000001,46.933333333333302, 9.933333333333330017,45.2333333333332988,21.390000000000001,33.590000000000003,23.963333333333299,41.133333333333297,21.100000000000001,43.500000000000000, 9.3499999999999996e+00,747.89999999999998, 77.500000000000000, 4.00000000000000000,40.0000000000000000, 5.5000000000000000e+00,18.5181651730090379715,18.5181651730090379715
13823, 0,22.566666666666698,52.066666666666698,21.289999999999999,50.263333333333300,24.890000000000001,39.933333333333302,21.956000000000000,38.590000000000003,20.890000000000001,47.274999999999999,10.033333333333299464,44.7999999999999972,21.390000000000001,33.605714285714299,24.000000000000000,41.530000000000001,21.100000000000001,43.466666666666697, 8.7666666666666693e+00,748.03333333333296, 80.666666666666700, 3.66666666666667007,40.0000000000000000, 5.5333333333333297e+00,43.7277760822325944901,43.7277760822325944901
13824, 0,22.600000000000001,56.556666666666700,21.289999999999999,54.656666666666702,24.890000000000001,40.117500000000000,21.890000000000001,38.590000000000003,20.890000000000001,48.166666666666700,10.099999999999999645,43.1933333333332996,21.390000000000001,33.718000000000004,24.024999999999999,41.672499999999999,21.100000000000001,43.326666666666704, 8.1833333333333300e+00,748.16666666666697, 83.833333333333300, 3.33333333333332993,40.0000000000000000, 5.5666666666666700e+00,45.7687019952572882175,45.7687019952572882175
